id,Status_C,Status_CL,Status_D
12118,0.8478443764026165,0.00513998420058096,0.14701563939680257
12119,0.6892540784302038,0.00967285866777763,0.30107306290201863
12120,0.024207902181168875,0.009990686650991147,0.9658014111678399
12121,0.986393696353014,0.0006983558554930346,0.012907947791493053
12122,0.11900969349319958,0.010191405243840454,0.8707989012629599
12123,0.5987168374091593,0.004674430326779644,0.3966087322640611
12124,0.96102817254736,0.0038163493711860816,0.0351554780814539
12125,0.777844277254187,0.0008525474175878569,0.22130317532822497
12126,0.10592018651305996,0.13865328393295664,0.7554265295539835
12127,0.5145640290192095,0.20802584274654914,0.27741012823424127
12128,0.8202822432074698,0.0010422641931155541,0.1786754925994146
12129,0.5384459871305697,0.004005141299679708,0.45754887156975066
12130,0.7247868781045032,0.2513563985942637,0.02385672330123331
12131,0.951239401602559,0.007400333035237096,0.041360265362203906
12132,0.9510476563948562,0.006426531136643028,0.04252581246850081
12133,0.007731562958459479,0.0012483321855985563,0.9910201048559419
12134,0.06448106461927271,0.1042495311653243,0.831269404215403
12135,0.900006885156716,0.0024454970869351713,0.09754761775634886
12136,0.0951251646857642,0.8602999961387213,0.044574839175514545
12137,0.23244465085678817,0.38088880512349527,0.38666654401971645
12138,0.7432587042273202,0.006142863369018767,0.2505984324036611
12139,0.09539826182457233,0.006167485516883231,0.8984342526585444
12140,0.9396346071895484,0.05142818430654684,0.008937208503904873
12141,0.012662388322545615,0.003326331089764257,0.98401128058769
12142,0.9434049718995741,0.002376995097175603,0.05421803300325032
12143,0.5453509397610812,0.006562237190379613,0.4480868230485391
12144,0.9375580746976063,0.008189769683121354,0.054252155619272165
12145,0.9817718294296196,0.00013689830742141226,0.018091272262958927
12146,0.04145214578425743,0.0011702616749161327,0.9573775925408264
12147,0.9320375639645364,0.004711285260364717,0.06325115077509878
12148,0.010262934664204913,0.0007617043598905497,0.9889753609759044
12149,0.8966106131877427,0.00588346207615664,0.0975059247361006
12150,0.4663417267795122,0.00573594014826018,0.5279223330722277
12151,0.9257572291288019,0.009721570208002467,0.06452120066319571
12152,0.7835494084595233,0.005208374333443708,0.21124221720703298
12153,0.9810456579855477,0.012171901824546172,0.006782440189906211
12154,0.02043592416651643,0.011270674484109856,0.9682934013493737
12155,0.9709962306392109,0.003735233345716019,0.025268536015073086
12156,0.6908349137418306,0.016458618706608964,0.29270646755156055
12157,0.6376798145661402,0.0021258098048675413,0.36019437562899226
12158,0.8865348190804507,0.0010094862585854486,0.11245569466096382
12159,0.851295049623384,0.002266201759700658,0.14643874861691536
12160,0.6442072745753941,0.027903218838680268,0.3278895065859257
12161,0.5871954238717707,0.0075463524001727665,0.40525822372805653
12162,0.8961336625533561,0.003260347983274431,0.1006059894633696
12163,0.5933212846632461,0.008318778337735084,0.39835993699901884
12164,0.9625526491181992,0.0024664586573373624,0.034980892224463524
12165,0.9536331754134902,0.0068901539524706314,0.03947667063403902
12166,0.018281334752370745,0.0011474345677808626,0.9805712306798484
12167,0.9149434873630421,0.0028487867827866487,0.08220772585417108
12168,0.027447477885093857,0.010314294373112456,0.9622382277417938
12169,0.9555051902975299,0.0004307354900941794,0.044064074212376105
12170,0.8208104250120475,0.016548860072883084,0.16264071491506935
12171,0.9421006465679489,0.007236986471858939,0.05066236696019198
12172,0.9515041073308267,0.0017938439900943215,0.046702048679079046
12173,0.8114348386914553,0.00830660690594271,0.18025855440260202
12174,0.2580305601617307,0.0067125559502349795,0.7352568838880343
12175,0.9955329773088903,0.0007658564862128871,0.0037011662048968205
12176,0.001163687469518324,9.255623593479896e-05,0.9987437562945469
12177,0.04155604743612456,0.044262864881941824,0.9141810876819335
12178,0.8459520343697698,0.0380811635511895,0.11596680207904073
12179,0.8739005547813494,0.003192639316847877,0.12290680590180275
12180,0.2351696271479571,0.000873323051178137,0.7639570498008647
12181,0.990339314412513,0.001282267736624,0.008378417850862787
12182,0.957075965859193,0.00907543018920807,0.03384860395159896
12183,0.018213911612691574,0.00035313700960454026,0.9814329513777039
12184,0.03547288220209089,0.04162431174282962,0.9229028060550796
12185,0.9598525759720539,0.0011108484403061641,0.03903657558763997
12186,0.6966501667657267,0.09188106478073983,0.21146876845353363
12187,0.5656987209529245,0.006686344324118082,0.4276149347229574
12188,0.957439949088222,0.0007228799195064716,0.041837170992271515
12189,0.4814961034455646,0.007676168917967319,0.5108277276364681
12190,0.5876145214307144,0.08216570587470935,0.3302197726945763
12191,0.4306354784237534,0.011080494376968932,0.5582840271992777
12192,0.9090334065773034,0.007987327966285086,0.0829792654564117
12193,0.9682498827321036,0.003199459295748627,0.02855065797214774
12194,0.6924614915620613,0.025907282768660903,0.2816312256692778
12195,0.5676737053727549,0.03804799515130352,0.3942782994759416
12196,0.9751000918944243,0.0012083442468634816,0.02369156385871229
12197,0.9967845291709024,0.0004922600576353972,0.0027232107714622814
12198,0.0819675811375293,0.0002652781400989804,0.9177671407223716
12199,0.04313031159795906,0.002476491154593206,0.9543931972474476
12200,0.9818650330535991,0.0009878835392680908,0.017147083407132925
12201,0.0006237484643920794,0.0007079715886380575,0.9986682799469698
12202,0.44689499274419,0.03322221130042899,0.519882795955381
12203,0.6991579382841455,0.03643868926379406,0.2644033724520604
12204,0.7890421655000976,0.00481903020177699,0.20613880429812537
12205,0.7277409497537748,0.20230084991194675,0.06995820033427844
12206,0.9533591087910548,0.002640743128058574,0.04400014808088662
12207,0.974237521786373,0.02432779078764361,0.0014346874259832435
12208,0.9887983350966589,0.0012990142526510028,0.009902650650690034
12209,0.8154207418312738,0.009611394146093048,0.17496786402263306
12210,0.9509402221441612,0.0009041352625824377,0.048155642593256345
12211,0.8065916260574406,0.003979141433550734,0.18942923250900875
12212,0.8516397055437388,0.0021758178221469695,0.1461844766341142
12213,0.9949108229195215,0.00016137612448028092,0.004927800955998299
12214,0.9883736297556964,0.0019020463651782623,0.009724323879125234
12215,0.002081567633729303,7.223411151809296e-05,0.9978461982547526
12216,0.02585792446373105,0.004011024414804818,0.9701310511214641
12217,0.9731136767737724,0.0030862632315228583,0.023800059994704904
12218,0.9663603428002349,0.0018669287751945974,0.03177272842457062
12219,0.9841072490493048,0.002036924426622524,0.01385582652407261
12220,0.33397205006070063,0.2846171504604742,0.3814107994788251
12221,0.9280036456321754,0.0035480808151224464,0.06844827355270229
12222,0.9480347034212513,0.041557398331786906,0.010407898246961762
12223,0.9916870264891978,0.0010891616532239857,0.007223811857578179
12224,0.6731120903364844,0.1462088607201746,0.18067904894334097
12225,0.014940434590807806,0.0221634874835606,0.9628960779256317
12226,0.9788843387052857,0.0018417078859613058,0.01927395340875292
12227,0.38547252390172754,0.04403604402140757,0.5704914320768649
12228,0.6285260383716565,0.19816928974478557,0.17330467188355778
12229,0.9089691136227958,0.004888342563952394,0.0861425438132518
12230,0.9048704584742273,0.0029732844320459143,0.09215625709372678
12231,0.02238055398422125,0.0006098435236228794,0.9770096024921558
12232,0.9881232323270817,0.0008234411164396917,0.011053326556478643
12233,0.9912137342216479,0.006137227249214001,0.002649038529137951
12234,0.7288923726274682,0.12178812236186347,0.14931950501066835
12235,0.8406197540890762,0.002033883550744802,0.157346362360179
12236,0.6298096303249501,0.11394767053247012,0.25624269914257986
12237,0.8351384438151127,0.029919299182043453,0.13494225700284376
12238,0.01869592718756027,0.0007389425267325448,0.9805651302857071
12239,0.5945029450389044,0.0006888238884974092,0.40480823107259817
12240,0.22022351490096373,0.0003856683371101375,0.7793908167619262
12241,0.00044011144442107115,1.663985536303157e-05,0.9995432487002158
12242,0.17590159071859152,0.010662640423067787,0.8134357688583408
12243,0.4464665724899788,0.28245161429313304,0.2710818132168882
12244,0.5910093227033549,0.0025373502670966762,0.4064533270295483
12245,0.8170346432027882,0.0033548083008763676,0.1796105484963354
12246,0.639398090995247,0.0008919262081141506,0.35970998279663885
12247,0.9787096496799703,0.0032839724513678914,0.018006377868661865
12248,0.900020425035149,0.0015682736719173146,0.09841130129293361
12249,0.20017995063153998,0.013317814332269418,0.7865022350361907
12250,0.4228672565091619,0.024963631468348974,0.5521691120224892
12251,0.9311865938540003,0.0024995565211969515,0.06631384962480275
12252,0.2668089876519831,0.017393704251211454,0.7157973080968054
12253,0.9860260453038866,0.0023240710653123628,0.01164988363080103
12254,0.9854085409713409,0.001939898165149504,0.012651560863509364
12255,0.9673632037434492,0.001261450130145223,0.031375346126405614
12256,0.021791187652521023,0.04041999938647762,0.9377888129610013
12257,0.9355126700734189,0.003679094629033972,0.060808235297547066
12258,0.4387486144210758,0.015710222971370747,0.5455411626075535
12259,0.4809862806427916,0.025850881147944822,0.4931628382092636
12260,0.9423837533490982,0.0033814453666704547,0.05423480128423136
12261,0.030393271786921628,0.0010659796655815997,0.9685407485474968
12262,0.0032108174439043854,0.0009362080242198657,0.9958529745318756
12263,0.4559657754527577,0.006235141990214994,0.5377990825570275
12264,0.9780755103899371,0.0025646610181490827,0.01935982859191394
12265,0.9850962906264701,0.00027633884126926735,0.014627370532260858
12266,0.009198481245713147,0.00034732888239655637,0.9904541898718904
12267,0.9862993161074606,0.0009232666079188418,0.012777417284620644
12268,0.03764955076026072,0.007759629409634905,0.9545908198301044
12269,0.9574767244273471,0.0030513655611899065,0.039471910011463066
12270,0.3657870499096924,0.12161649073462556,0.512596459355682
12271,0.9577496479824105,0.005853305590954597,0.0363970464266351
12272,0.8662136839444458,0.004468876972851652,0.12931743908270246
12273,0.9177208012466902,0.013017496718656077,0.06926170203465372
12274,0.8870423719730913,0.001157121383504344,0.11180050664340435
12275,0.5232961913553649,0.41173664494709783,0.06496716369753726
12276,0.9800198445736533,0.0003446364994310579,0.0196355189269157
12277,0.03870417260191539,0.0009190574640496341,0.960376769934035
12278,0.11510300734329816,0.02682359211890089,0.858073400537801
12279,0.6157000249991978,0.015114224098653982,0.36918575090214817
12280,0.07489546549125514,0.0022186579175150862,0.9228858765912297
12281,0.19696878239479337,0.25286672736954013,0.5501644902356665
12282,0.13952719473205588,0.0009690185012686435,0.8595037867666755
12283,0.9489897701091279,0.0011865672131168797,0.04982366267775524
12284,0.9949488394992023,0.0018611420619666739,0.00319001843883099
12285,0.29633536024967516,0.28431908213063956,0.4193455576196853
12286,0.8321266868993764,0.005834142810085349,0.16203917029053824
12287,0.9934696292587006,0.0006119224875164685,0.005918448253782804
12288,0.6802926846064731,0.045274300150725935,0.27443301524280095
12289,0.4153689907282879,0.07025565217163234,0.5143753571000796
12290,0.007739553172473601,0.012774770261343488,0.9794856765661828
12291,0.23778267140790882,0.01834560040408075,0.7438717281880104
12292,0.9188751381085722,0.009266825810047723,0.07185803608138007
12293,0.0004776576673311569,7.09300787458662e-05,0.9994514122539229
12294,0.9810414033902417,0.0006152951401319171,0.018343301469626223
12295,0.0029101361352888416,8.713210819843061e-05,0.9970027317565128
12296,0.9809238674155982,0.0005245724370024107,0.018551560147399403
12297,0.8974527149878849,0.0228214604106012,0.07972582460151391
12298,0.8145111635320093,0.005975740373656951,0.17951309609433388
12299,0.22671489078773857,0.27568758203004917,0.4975975271822123
12300,0.010168944284393154,0.0037559717761303504,0.9860750839394765
12301,0.06701197336583159,0.5455419016184171,0.38744612501575126
12302,0.19331532628540532,0.5743167371041393,0.23236793661045543
12303,0.5532438168949357,0.0010458720422600511,0.4457103110628041
12304,0.0005597730932341796,4.006388029457517e-05,0.9994001630264712
12305,0.9916238006798147,0.0008369582952618952,0.007539241024923501
12306,0.8350112161697283,0.0011622552636178628,0.16382652856665386
12307,0.5901084545814179,0.0009184438028926533,0.40897310161568945
12308,0.9897630256817768,0.002483040895569302,0.007753933422653857
12309,0.8780649593498803,0.036127134731723284,0.08580790591839645
12310,0.5687789850990727,0.01861232678337902,0.4126086881175483
12311,0.0023220062433547376,0.0006184766609141896,0.9970595170957309
12312,0.9854941267251839,0.002627116756037697,0.011878756518778441
12313,0.6861647951492506,0.005757660090163018,0.30807754476058635
12314,0.8861094762945331,0.03055169096737073,0.08333883273809613
12315,0.9456237704138091,0.009230350516493145,0.0451458790696978
12316,0.3587137733414193,0.003679902645392583,0.6376063240131881
12317,0.620872580431321,0.045440088288639394,0.3336873312800395
12318,0.6606502370052629,0.0021267591823173368,0.3372230038124196
12319,0.7270418545367253,0.18081395234017925,0.09214419312309535
12320,0.08722696948059087,0.06210051619409616,0.8506725143253131
12321,0.8224093845100822,0.004238156057520499,0.17335245943239744
12322,0.9430570036731608,0.009243694719125676,0.04769930160771347
12323,0.08560280296260371,0.10371308072095818,0.8106841163164381
12324,0.4240672363581013,0.04104959146669831,0.5348831721752003
12325,0.9696294323599883,0.0017449679208552337,0.0286255997191564
12326,0.9435734281749374,0.005415065989799288,0.05101150583526331
12327,0.26360516461803074,0.00339788875587169,0.7329969466260976
12328,0.5778518538921774,0.0011223991573367496,0.4210257469504858
12329,0.01716031199802225,0.0017207466884463728,0.9811189413135314
12330,0.017444502565204658,0.0036111696361519987,0.9789443277986434
12331,0.8478407003770303,0.002585061470492799,0.14957423815247692
12332,0.3077154611179496,0.18240963870434265,0.5098749001777078
12333,0.9363198198889794,0.005926563272201753,0.05775361683881882
12334,0.6316965531027616,0.33594105487792525,0.032362392019313055
12335,0.9616277559201682,0.013390347720866544,0.02498189635896541
12336,0.9439654717615232,0.0034429217737322773,0.052591606464744534
12337,0.9756204329851952,0.000911986693604457,0.02346758032120039
12338,0.7729556218141841,0.003232079983179771,0.22381229820263615
12339,0.5284686673835237,0.025305346391760384,0.44622598622471593
12340,0.24723572572125485,0.4493399884198203,0.30342428585892484
12341,0.21906492211553974,0.3173879659748785,0.4635471119095817
12342,0.9811379037297261,0.00800121553824523,0.010860880732028656
12343,0.9671518809652713,0.005878556257031325,0.026969562777697395
12344,0.9626189853794661,0.0010172947361184327,0.03636371988441543
12345,0.899498323601626,0.0006927057708080173,0.09980897062756601
12346,0.16398706098375812,0.36180121583369823,0.4742117231825437
12347,0.07367658490931796,0.00457765815380662,0.9217457569368753
12348,0.777912009731461,0.0020016613575618647,0.2200863289109771
12349,0.7651393936653055,0.06949372143897728,0.16536688489571727
12350,0.014357555498494495,0.004802576632542708,0.9808398678689628
12351,0.9492426241576438,0.0017873015124222525,0.0489700743299338
12352,0.5217160389263912,0.012811477902453777,0.465472483171155
12353,0.8023581544246345,0.008404286499310938,0.18923755907605452
12354,0.6811880274818868,0.0032486727680507634,0.3155632997500624
12355,0.7890818455248885,0.0011509027227477589,0.20976725175236383
12356,0.01379986030379582,0.008967642804000104,0.977232496892204
12357,0.9896039264430623,0.002087555957754656,0.008308517599183145
12358,0.11736657555567051,0.007543066891531764,0.8750903575527977
12359,0.9292120932827125,0.0015520365986407337,0.06923587011864671
12360,0.0373566973716847,0.0009759817148003687,0.9616673209135149
12361,0.2620010675291199,0.00029641845961646626,0.7377025140112636
12362,0.6883949079410576,0.0019253742971581849,0.3096797177617843
12363,0.9863820216487097,0.000916304742948629,0.012701673608341553
12364,0.9834779731427924,0.006592368380378533,0.009929658476829079
12365,0.9401208629044396,0.028365930956363392,0.031513206139197024
12366,0.2622494999692153,0.056824452602128414,0.6809260474286563
12367,0.13312796389652148,0.05246729230649092,0.8144047437969877
12368,0.33496954073713203,0.04623599109937194,0.618794468163496
12369,0.02055743358741285,0.007084598966201757,0.9723579674463855
12370,0.9783018530549945,0.002065629107207669,0.019632517837797774
12371,0.33433558979240047,0.0011211787686442741,0.6645432314389552
12372,0.9824872223915777,0.004622955640486086,0.012889821967936125
12373,0.07646925879342267,0.005433020764208297,0.9180977204423691
12374,0.7080298281089318,0.023063143412083396,0.2689070284789848
12375,0.983898370452688,0.004833067000414352,0.011268562546897622
12376,0.5622569079888206,0.012621405417225926,0.4251216865939536
12377,0.013261808416858025,0.00039145038251777646,0.9863467412006242
12378,0.9776649843473556,0.00029680337087145713,0.02203821228177287
12379,0.06574729998232588,0.0020418360988170054,0.932210863918857
12380,0.14162762343919197,0.0006272728179679175,0.8577451037428402
12381,0.9714420470792067,0.015149148387503635,0.013408804533289643
12382,0.679668585078148,0.0018262767547344925,0.3185051381671176
12383,0.9923289869632347,0.0016015803786436703,0.006069432658121544
12384,0.2811058528451801,0.0021140757522924007,0.7167800714025275
12385,0.9802120495097405,0.0012567137366344542,0.018531236753624995
12386,0.15720953161220313,0.07204749455241691,0.7707429738353799
12387,0.9410573058040395,0.04761203707951587,0.011330657116444525
12388,0.33293871624007604,0.0017747316599750892,0.6652865520999488
12389,0.9815052535415288,0.0019142368156768238,0.016580509642794315
12390,0.6474289964276065,0.001697906497417374,0.350873097074976
12391,0.002259522102017689,8.771830197914779e-05,0.9976527595960032
12392,0.3243253921392014,0.04319333497221019,0.6324812728885885
12393,0.6759600138669857,0.09346591642071223,0.2305740697123022
12394,0.8517584328519406,0.0029113271132042567,0.14533024003485512
12395,0.7679240989221615,0.027464738219610877,0.2046111628582277
12396,0.9861577184732624,0.00038987189623489524,0.013452409630502702
12397,0.813263954579121,0.018819988629489453,0.16791605679138952
12398,0.11974582894429142,0.006179592282398025,0.8740745787733104
12399,0.15887600642600222,0.0013181041582027164,0.839805889415795
12400,0.8866353873094295,0.09787937106602315,0.015485241624547376
12401,0.9967787526932401,0.0005419529250204862,0.0026792943817395888
12402,0.9536934647124854,0.015440439507599543,0.030866095779915014
12403,0.9758869569467378,0.0019075787515610762,0.022205464301701092
12404,0.19418721952775184,0.008086598783062036,0.7977261816891862
12405,0.560134304506478,0.08430278517463533,0.35556291031888654
12406,0.9925200366546779,0.00023442707026358046,0.007245536275058538
12407,0.953309170252189,0.0017751423413941935,0.044915687406416875
12408,0.09858026966317998,0.11750738227417742,0.7839123480626426
12409,0.9476962835447711,0.0021719300992899954,0.050131786355938845
12410,0.8651080189192079,0.01455603103410583,0.12033595004668635
12411,0.9861543937190664,0.0015643840253415388,0.012281222255592077
12412,0.8070623171963786,0.001209140097475103,0.1917285427061464
12413,0.9146315708835333,0.06964036730737513,0.01572806180909145
12414,0.9871299973528016,0.0012478941990435486,0.011622108448154766
12415,0.9959307524996895,0.0005914726367046435,0.003477774863605639
12416,0.8123140447959061,0.0009881939756679228,0.18669776122842596
12417,0.009810245805486785,0.0006683005317584674,0.9895214536627548
12418,0.1971522364750357,0.009926131404016127,0.7929216321209481
12419,0.011551464732290153,0.0001588492440187561,0.9882896860236909
12420,0.960488835238941,0.008270648212070197,0.03124051654898893
12421,0.0980115911417671,0.0020386822987682137,0.8999497265594647
12422,0.4119617981953017,0.05563001391489407,0.5324081878898043
12423,0.4274526392781026,0.4327986996347868,0.13974866108711065
12424,0.9522043189498557,0.019725351220949396,0.028070329829194877
12425,0.9836754796977819,0.0012679977840920774,0.015056522518125923
12426,0.0549449944472395,0.02148454962991993,0.9235704559228405
12427,0.4372833357285156,0.10612713797275897,0.4565895262987254
12428,0.48167186402177015,0.4022612892817601,0.11606684669646988
12429,0.87305807685009,0.0032933065377600415,0.1236486166121498
12430,0.81531153659316,0.011640691356221332,0.1730477720506186
12431,0.27663145139643147,0.0017441473833631014,0.7216244012202054
12432,0.6812973089777022,0.0017208861820422684,0.3169818048402554
12433,0.9172027269447116,0.0010072656712436534,0.08179000738404474
12434,0.8179924512280484,0.0032785645747187273,0.178728984197233
12435,0.28112147457834225,0.05786073108773519,0.6610177943339225
12436,0.8826526706254013,0.001882557392610496,0.1154647719819882
12437,0.0448544631955394,0.03421751778399451,0.9209280190204662
12438,0.8953811766205355,0.0023898405828338353,0.10222898279663066
12439,0.9084170708634631,0.06135628208229782,0.030226647054238994
12440,0.7568955529198799,0.004324615034164575,0.23877983204595543
12441,0.91729409088267,0.0004457069567216385,0.08226020216060827
12442,0.96731489910195,0.0010517837723315183,0.03163331712571855
12443,0.911572547319233,0.030167731743415888,0.05825972093735101
12444,0.006060190865877055,7.436109069076587e-05,0.9938654480434321
12445,0.8722308147242144,0.0016771952308232755,0.12609199004496227
12446,0.011280824490741368,0.0017802697262363418,0.9869389057830222
12447,0.8710774654425322,0.00013045427967406105,0.12879208027779376
12448,0.9321360132970622,0.010798762981553082,0.057065223721384804
12449,0.08416567748090903,0.013922724504135477,0.9019115980149555
12450,0.9403950813563375,0.005428087597359839,0.054176831046302554
12451,0.971344543800551,0.00108769226283819,0.027567763936610944
12452,0.3605342324338243,0.6240654930442018,0.015400274521973904
12453,0.0010768652191117543,9.502301536282486e-05,0.9988281117655254
12454,0.9930624173214236,0.0002838930817677047,0.006653689596808722
12455,0.9740597237817594,0.001967032048229248,0.02397324417001122
12456,0.013307144659651014,0.004519978413406366,0.9821728769269426
12457,0.7493747102796356,0.0029460327608406963,0.24767925695952367
12458,0.7410844335442093,0.0032780455306069697,0.25563752092518377
12459,0.9883352372727084,0.0007900629526818285,0.010874699774609578
12460,0.77330336765802,0.0004677723964867078,0.22622885994549327
12461,0.8007521947344544,0.0008171326886694828,0.1984306725768762
12462,0.6175515800860185,0.0016798654592320235,0.38076855445474944
12463,0.924579213091195,0.0005778621735340853,0.07484292473527092
12464,0.3585271828673305,0.03143468985552916,0.6100381272771405
12465,0.9854261041436915,0.0012744062120188552,0.013299489644289602
12466,0.9822957590543221,0.005775076713903724,0.011929164231774371
12467,0.860359658173188,0.007226951097225929,0.13241339072958602
12468,0.9794942151820262,0.001958879291260433,0.018546905526713488
12469,0.9895544042389319,0.004138051570880875,0.006307544190187272
12470,0.8201103789160709,0.005564553581845811,0.17432506750208343
12471,0.6890538077545353,0.12609684279880706,0.1848493494466577
12472,0.7540340203922061,0.17692899108636473,0.06903698852142913
12473,0.9436657982789747,0.01687488099889182,0.039459320722133574
12474,0.9313200415554015,0.014109234618426834,0.05457072382617184
12475,0.883650714090025,0.012377929319666274,0.10397135659030854
12476,0.9121641672568007,0.06299129094538776,0.024844541797811377
12477,0.8798101340556406,0.0013732599788703374,0.11881660596548906
12478,0.31849441431891623,0.01671438640385823,0.6647911992772255
12479,0.07489128679458698,0.0047831458569497975,0.9203255673484633
12480,0.330650955459759,0.005231305714461778,0.6641177388257792
12481,0.9448770638602115,0.012533402781397104,0.04258953335839142
12482,0.9887738788927105,0.002292969948588692,0.008933151158700782
12483,0.9786713838894936,0.0005157317498940977,0.020812884360612356
12484,0.5304930357838158,0.04941435288710735,0.4200926113290769
12485,0.016756353359522934,4.983434256113213e-05,0.9831938122979159
12486,0.8437637593016175,0.10586796115537749,0.05036827954300501
12487,0.8692709063003046,0.0013996701100252116,0.12932942358967028
12488,0.11337276986939426,0.0032879061486335856,0.8833393239819721
12489,0.7036774304273447,0.005598262656905312,0.29072430691575013
12490,0.7062627405922649,0.0007513013978639698,0.2929859580098712
12491,0.5405234202953122,0.0035622836209285753,0.45591429608375916
12492,0.9839106139760411,0.0027201418832490344,0.013369244140709963
12493,0.9896839135036208,0.0007898138641356366,0.009526272632243439
12494,0.986827313597852,0.0012337378774667054,0.011938948524681326
12495,0.021772850110502357,0.0035713919552917183,0.974655757934206
12496,0.0021285875019755175,0.0001493981401291947,0.9977220143578953
12497,0.14598233453714446,0.006280858417437593,0.8477368070454179
12498,0.803906831739349,0.08477447260797685,0.11131869565267416
12499,0.7109148034832226,0.006516136039234659,0.2825690604775429
12500,0.13870461447246857,0.02275158465752808,0.8385438008700034
12501,0.0004861621777248658,3.96640165845058e-05,0.9994741738056905
12502,0.9180221792441341,0.056652228609905625,0.02532559214596022
12503,0.7044873533573566,0.17792904816146193,0.11758359848118145
12504,0.5110386308510564,0.00990226717011177,0.4790591019788317
12505,0.9553019339231948,0.006260732904830472,0.0384373331719746
12506,0.08337254867773478,0.00751777970040379,0.9091096716218614
12507,0.036064525011103805,0.0393866295712653,0.9245488454176309
12508,0.32948373995346264,0.1500651457185233,0.520451114328014
12509,0.9248432587137657,0.005582652015400952,0.06957408927083342
12510,0.9851275697719947,0.010030026526128527,0.004842403701876864
12511,0.9813920694136891,0.001186515288219715,0.017421415298091183
12512,0.9833974016664884,0.0011186205062104116,0.015483977827301343
12513,0.9876769755259867,0.001577409953678688,0.010745614520334661
12514,0.7902830613894105,0.0005873464392459282,0.20912959217134358
12515,0.12909868420912446,0.17994529626814906,0.6909560195227265
12516,0.7304957622198153,0.0008257263707828617,0.26867851140940197
12517,0.5955954844439496,0.009131471187484762,0.39527304436856564
12518,0.9787813218854244,0.002194002323326078,0.019024675791249463
12519,0.2275370193407616,0.0003323396488154662,0.772130641010423
12520,0.059846131777350035,0.03792580554493681,0.9022280626777132
12521,0.9325960668755477,0.012258133497085419,0.05514579962736678
12522,0.06952535038180133,0.01884281418769446,0.9116318354305042
12523,0.6982789704410539,0.0010036498016749076,0.30071737975727103
12524,0.13201369628994428,0.06378916779753607,0.8041971359125196
12525,0.920509119575913,0.0014959507336069853,0.0779949296904801
12526,0.6870676337345055,0.04905441975182276,0.26387794651367164
12527,0.5317671753967929,0.010284575351744048,0.4579482492514631
12528,0.9769138128019113,0.005135763785093619,0.01795042341299517
12529,0.9535454388092046,0.0027925320430839434,0.04366202914771145
12530,0.9856485760065097,0.0019692736126538835,0.012382150380836614
12531,0.9466609055078172,0.001805926221409273,0.05153316827077341
12532,0.015992921870086958,0.0010342399300739627,0.9829728381998389
12533,0.7058896814673055,0.0011304470263481072,0.2929798715063465
12534,0.7962101840371133,0.0052016119052611335,0.19858820405762556
12535,0.950783255268464,0.003151286970384126,0.046065457761151785
12536,0.9902650559774226,0.0005729132871048614,0.009162030735472587
12537,0.030468256890447493,0.006916094142256155,0.9626156489672963
12538,0.700414476269199,0.06627969893937873,0.23330582479142237
12539,0.9295538654990635,0.004444451246866917,0.06600168325406962
12540,0.3992484648703329,0.012708549854595519,0.5880429852750716
12541,0.9897434882532444,0.004675389540897953,0.005581122205857428
12542,0.0011550100855621335,0.000265918971510187,0.9985790709429276
12543,0.6514113949429651,0.002587746178840223,0.34600085887819476
12544,0.7455795124008405,0.016580590292716624,0.2378398973064428
12545,0.849448654054895,0.06945272503523707,0.08109862090986784
12546,0.7799118212638966,0.0021522488911346113,0.21793592984496887
12547,0.9746417117046822,0.001131324348653285,0.024226963946664477
12548,0.30311385471602426,0.016582665710950434,0.6803034795730253
12549,0.6863033359747435,0.01731212719615665,0.2963845368290999
12550,0.018026905215114603,0.0014914901793756153,0.9804816046055098
12551,0.993433895643186,0.0011544090894614755,0.005411695267352665
12552,0.9404256929547842,0.015868217823560862,0.043706089221654795
12553,0.9870476811804296,0.0005948876405394303,0.012357431179031025
12554,0.21862720376761652,0.011655990510510018,0.7697168057218735
12555,0.978384635170643,0.019885306140012566,0.0017300586893444255
12556,0.9021270913088962,0.000645808656652135,0.09722710003445176
12557,0.03132605409365728,0.0006467948197157267,0.9680271510866271
12558,0.06068301603119676,0.013681306452431876,0.9256356775163713
12559,0.9324011899028454,0.0018483287836139554,0.06575048131354073
12560,0.8571850846567699,0.04463983873016499,0.09817507661306511
12561,0.024294341742391107,0.012228360242093816,0.9634772980155151
12562,0.0699748177542796,0.02434669362864285,0.9056784886170776
12563,0.9498816314648333,0.024240222448010055,0.025878146087156786
12564,0.9293393843973756,0.0022495078301276923,0.06841110777249676
12565,0.7856584621238987,0.005049633170773345,0.20929190470532794
12566,0.15540323088370575,0.8136801924185391,0.030916576697755216
12567,0.6977578169921461,0.001183453058847654,0.30105872994900607
12568,0.9751906496768614,0.002498983849775775,0.022310366473362826
12569,0.040869344813283,0.0016850210525935893,0.9574456341341235
12570,0.9014598948718108,0.04920097068715083,0.04933913444103842
12571,0.9055070422965089,0.0034841633764259874,0.09100879432706502
12572,0.6966307025566045,0.0008471075666702389,0.30252218987672524
12573,0.4253008774701784,0.0023831606426093087,0.5723159618872123
12574,0.5539961300091354,0.03125457347251801,0.4147492965183467
12575,0.9887664101643568,0.0006225241435268282,0.010611065692116357
12576,0.0030990480164585312,0.0008019909204635146,0.9960989610630779
12577,0.937075736444824,0.0003931248194205862,0.06253113873575529
